,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,0.0,0.042177655,0.0,0.0,0.0,0.35855645,0.016543683,0.21310683,0.27977768,0.06726234,0.0,0.0,0.0,0.0,0.059964485,0.0956257,0.2720198,0.09689381,0.0,0.2640867,0.21913794,0.19890349,0.0,0.0,0.17694014,0.10476567,0.19450027,0.0646234,0.0,0.12055674,0.0,0.028394248,0.08103692,0.0,0.0,0.226671,0.17875236,0.0,0.0,0.0,0.0,0.0,0.0,0.07251745,0.0815016,0.29378927,0.0,0.20910797,0.18710667,0.0,0.0,0.13591726,0.0,0.0,0.09993632,0.19873506,0.19470961,0.27625427,0.0,0.24800175,0.0,0.31209844,0.18841998,0.0,0.09567724,0.20962152,0.16780946,0.3071142,0.0,0.1581201,0.0,0.3070795,0.0,0.0,0.0,0.0046758866,0.0,0.029031638,0.0,0.23918349,0.0,0.040229805,0.05069435,0.17409852,0.006668743,0.30545372,0.0684352,0.116875894,0.1960852,0.21043201,0.3263092,0.0,0.0,0.12974563,0.1539202,0.0,0.093438104,0.17913558,0.0,0.07502319,0.204334,0.0,0.0,0.2728333,0.22260551,0.051557064,0.0,0.25045273,0.0,0.15050727,0.0,0.023979515,0.07875315,0.2961429,0.31707448,0.0,0.21004277,0.0,0.0,0.16761678,0.03348773,0.0,0.2911765,0.0,0.015180227,0.1722018,0.057495013,0.0,0.19168378,0.0,0.05324158,0.106025845,0.12551656,0.22504643,0.29378107,0.2630205,0.11367768,0.05858203,0.0,0.21863228,0.008481257,0.15859382,0.2575223,0.22015052,0.0,0.09991127,0.0,0.014374524,0.0,0.0,0.26672614,0.29810256,0.15183099,0.22358993,0.0,0.0,0.0,0.16689837,0.32993108,0.0,0.0034557153,0.0789713,0.26573694,0.0,0.0796993,0.0,0.0,0.25478637,0.0,0.0,0.24972396,0.0,0.19927926,0.0,0.0,0.37548384,0.0013477618,0.0,0.25717598,0.0,0.16280228,0.0,0.17323357,0.0,0.0,0.0,0.0,0.19958316,0.05272139,0.23558165,0.3041833,0.24253324,0.0,0.0,0.13127664,0.27756026,0.0,0.23833175,0.25969073,0.029797534,0.046150666,0.28556767,0.0,0.0,0.0,0.0,0.0,0.0,0.16948009,0.015629873,0.16809693,0.0,0.18132174,0.2140871,0.0,0.31710827,0.0,0.0,0.081339404,0.16551295,0.0,0.2562152,0.28026244,0.0,0.0,0.17636852,0.21850559,0.08888077,0.13560219,0.0,0.37632883,0.0,0.26274577,0.0,0.0,0.0,0.0769633,0.0,0.0,0.033624325,0.0,0.2605393,0.008143058,0.2018467,0.19822997,0.0,0.0,0.2019765,0.19865872,0.0,0.16232368,0.0,0.27811685,0.0,0.20398735,0.22351098
1,0.0,0.019404205,0.0,0.03469585,0.0,0.36783865,0.005443733,0.24919644,0.36132047,0.079739645,0.0,0.0,0.0,0.0,0.11743555,0.07652964,0.34503692,0.10452472,0.0,0.2978443,0.24395312,0.2439671,0.0,0.0,0.1419739,0.1343299,0.2122891,0.048197012,0.0,0.12268412,0.0,0.0137851415,0.059819117,0.0,0.0,0.21456769,0.23505607,0.0,0.0,0.0,0.0,0.0,0.0,0.094773434,0.038841367,0.40392786,0.0,0.24892242,0.21105427,0.0,0.0,0.1259221,0.0,0.0,0.17190182,0.2633078,0.2542098,0.31216034,0.0,0.28458914,0.0,0.365704,0.20513171,0.0,0.09144408,0.25862017,0.25067735,0.36413452,0.0,0.13174023,0.0,0.31742528,0.0,0.0,0.0,0.0,0.0,0.03578697,0.0,0.27877012,0.0,0.011249721,0.09128332,0.15635484,0.0,0.36186373,0.011383805,0.12851353,0.23842497,0.26326555,0.4166838,0.0,0.0,0.08202301,0.20921756,0.0,0.1329574,0.16736183,0.0,0.07940395,0.17858483,0.0,0.0,0.3497991,0.2715661,0.09897175,0.0,0.2881077,0.0,0.19339736,0.0,0.012959068,0.0766256,0.37097502,0.36807364,0.0,0.2656211,0.0,0.0,0.21472502,0.006667057,0.0,0.36218265,0.0,0.0077666286,0.22210708,0.05637212,0.0,0.2219092,0.0,0.031013753,0.10346015,0.13718379,0.28288803,0.31016454,0.3133449,0.12085906,0.06689079,0.0,0.21814562,0.019454017,0.21016264,0.27828342,0.2578256,0.0,0.08163977,0.022123976,0.016994879,0.0,0.0,0.2856933,0.38086554,0.17837113,0.26969573,0.0,0.0,0.0,0.20468894,0.39980495,0.0,0.02946053,0.09839203,0.34417257,0.0,0.075975224,0.0,0.0,0.31505498,0.0,0.0,0.30882373,0.0,0.22555964,0.0,0.0,0.4458888,0.006019541,0.0,0.31878862,0.0,0.22139181,0.0,0.21147682,0.0,0.0,0.0,0.0,0.19426256,0.063616216,0.27793512,0.34223285,0.30625653,0.0,0.0,0.09236038,0.3510685,0.0,0.23674683,0.30420217,0.0,0.081869505,0.36257553,0.0,0.0,0.0,0.0,0.0,0.0,0.1713257,0.0,0.21281196,0.0,0.1956601,0.25187922,0.034845047,0.40355873,0.0,0.0,0.11705768,0.18665515,0.0,0.29711565,0.27193335,0.0,0.0,0.26225066,0.21916087,0.12633279,0.14394192,0.0,0.4329627,0.0,0.28321037,0.0,0.0,0.0,0.07738814,0.0,0.0,0.011578504,0.0,0.3177238,0.0,0.23755063,0.23373723,0.0,0.0,0.23928285,0.26272845,0.0,0.16649732,0.0,0.31431556,0.0,0.21668449,0.26933444
2,0.0,0.03366352,0.0,0.007833527,0.0,0.24184965,0.058210872,0.13503811,0.2225838,0.051645465,0.0,0.0,0.0,0.0,0.109779835,0.07576555,0.17786323,0.08726443,0.0,0.14772409,0.11355314,0.15833004,0.0,0.0,0.07013656,0.078308016,0.10851495,0.014702078,0.0,0.059201058,0.0,0.035165574,0.007859178,0.0,0.0,0.16137388,0.120935746,0.0,0.0,0.0,0.0,0.0,0.015109719,0.054205686,0.0037707277,0.22834179,0.0,0.1627515,0.15677395,0.0,0.0,0.113129735,0.0,0.0,0.12515834,0.124044515,0.16649894,0.22445348,0.0,0.15709566,0.0,0.24102823,0.10067034,0.0,0.0933177,0.1592176,0.15475173,0.22567667,0.0,0.11788037,0.0,0.22024803,0.0,0.0,0.0,0.0,0.0,0.04258937,0.0,0.14964564,0.0,0.058414,0.04357206,0.13411425,0.0,0.18553469,0.03395018,0.102485314,0.13592955,0.124101125,0.2459664,0.003283698,0.0,0.067897305,0.121171154,0.0,0.075661674,0.1385049,0.0,0.056228004,0.115370676,0.0,0.0,0.18069676,0.16777368,0.053100847,0.0,0.20708516,0.0,0.101922855,0.0,0.03800346,0.033295058,0.19882847,0.21919595,0.0,0.11908555,0.0,0.0,0.10937461,0.01682786,0.03281856,0.18498605,0.0,0.0073578516,0.13313043,0.08020082,0.0,0.1041744,0.017892256,0.012257578,0.067295924,0.10888662,0.20204681,0.22849955,0.16741411,0.06581574,0.053663336,0.0,0.15344402,0.051882718,0.13618025,0.20642266,0.13589025,0.0,0.07477945,0.0,0.014322881,0.0,0.0,0.20022736,0.23984194,0.13558953,0.17598896,0.0,0.0,0.0,0.09595159,0.2525316,0.0,0.009389798,0.04583136,0.18281934,0.0048213266,0.05974466,0.0,0.0,0.1881493,0.0,0.0,0.21067353,0.0,0.1705741,0.0,0.0,0.28160334,0.0,0.0,0.16024794,0.02892706,0.12141533,0.0,0.15329233,0.018447353,0.0,0.0,0.0,0.114237785,0.019782849,0.17897925,0.23870124,0.20421422,0.0,0.0,0.10458085,0.16794407,0.0,0.17527105,0.21085805,0.048167992,0.03588117,0.23331712,0.0,0.0,0.0,0.0,0.0,0.0,0.15420285,0.009367283,0.12683529,0.0,0.16257644,0.1874365,0.023120191,0.21492307,0.0,0.0,0.06492838,0.12262089,0.0,0.15016042,0.21777932,0.0,0.0,0.13893625,0.1412723,0.0859459,0.105987795,0.0,0.27982095,0.0,0.18286678,0.0,0.0,0.0,0.057521373,0.0,0.0,0.04978771,0.0071950927,0.19177887,0.0024374593,0.13338558,0.15354508,0.0012260824,0.0,0.12174009,0.13436928,0.0,0.12689038,0.0,0.20638056,0.0,0.10920763,0.1735894
3,0.05847268,0.0022081062,0.15391754,0.0,0.06223246,0.0,0.105226085,0.0,0.0,0.00087267905,0.0,0.11995348,0.0,0.038417615,0.08881652,0.0032121572,0.0,0.05225603,0.017716562,0.0,0.0,0.0,0.09747593,0.097982675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055390596,0.0,0.0,0.0,0.0,0.0,0.13784525,0.0,0.13541383,0.110134244,0.0052685216,0.0,0.0,0.0,0.16134241,0.0,0.04066324,0.0,0.0,0.0,0.14111243,0.00069196615,0.057544075,0.0,0.0,0.0,0.10725869,0.0,0.0,0.0,0.0,0.0,0.06799315,0.0,0.0,0.0,0.07982874,0.015561227,0.0,0.0,0.0,0.095526,0.15917994,0.0,0.060301296,0.0,0.03199717,0.0,0.017261676,0.08004784,0.0,0.0,0.0,0.0,0.016610507,0.0,0.0,0.0,0.0,0.13432497,0.04435758,0.045849252,0.0,0.1057792,0.0,0.0,0.13208747,0.0,0.0,0.118117824,0.0,0.0,0.0,0.0,0.14552324,0.0,0.070015684,0.0,0.0,0.0,0.0,0.0,0.0,0.107283354,0.0,0.13824949,0.04660724,0.0,0.0,0.07671802,0.0,0.084221065,0.0,0.09192221,0.0604655,0.014517049,0.0,0.07577639,0.0,0.0,0.044090036,0.0,0.0,0.0,0.0,0.0,0.13067491,0.0,0.10112031,0.0,0.08063327,0.0,0.12969261,0.0,0.0,0.0,0.03885696,0.09311658,0.0,0.0,0.003318321,0.0,0.10050565,0.1076478,0.11492026,0.0,0.0,0.13075809,0.044916235,0.0,0.0,0.08324076,0.0,0.115948156,0.0,0.0,0.15009458,0.13572901,0.0,0.0,0.018713964,0.0,0.12941994,0.0,0.0,0.024929848,0.0,0.071314365,0.011400314,0.08289456,0.0,0.11483309,0.0,0.0,0.0,0.0,0.0,0.0,0.029130185,0.0,0.09883968,0.11578581,0.0,0.0,0.0,0.0,0.0,0.09054054,0.07906406,0.0,0.11809231,0.0,0.009285421,0.06317569,0.0,0.0,0.020502191,0.01180962,0.007981535,0.05672565,0.07411802,0.009398049,0.08384513,0.0,0.14693838,0.07642506,0.020870235,0.0,0.088791676,0.0,0.0,0.073867954,0.10465324,0.0,0.0,0.011711543,0.0,0.0,0.0,0.0,0.0,0.11695191,0.0,0.10638475,0.0,0.0,0.029307203,0.07304679,0.067104705,0.0,0.02151136,0.0,0.0,0.09034142,0.05730988,0.0,0.0,0.028864706,0.0,0.14772578,0.0,0.0,0.0,0.0
4,0.0,0.15963045,0.0,0.0,0.02121567,0.20512408,0.14636762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06997046,0.110575564,0.0,0.16059622,0.0,0.0,0.0,0.0017231031,0.101461306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093752824,0.0,0.0,0.0,0.2266786,0.0,0.0,0.0,0.07190228,0.0,0.0,0.06680839,0.0033378582,0.0,0.0072539225,0.0,0.09625757,0.15745884,0.0,0.0,0.20289375,0.0,0.0,0.022417897,0.0,0.062005915,0.2019149,0.0,0.0,0.0,0.08011308,0.0,0.0,0.17157502,0.0,0.0,0.13362673,0.0,0.1786787,0.0,0.1504466,0.0,0.0,0.0,0.029931385,0.051976733,0.020051785,0.0,0.0,0.0,0.17146769,0.0,0.20306683,0.0,0.0,0.16626951,0.1313243,0.0,0.0,0.054546792,0.14962314,0.005820822,0.19102776,0.0,0.0,0.0,0.20525333,0.02855209,0.036273286,0.1568277,0.008048987,0.0,0.0,0.0905034,0.0,0.0,0.16048402,0.0,0.0,0.026546486,0.11309537,0.0,0.0,0.108752295,0.0,0.0,0.0043033715,0.0,0.0,0.1430219,0.16242972,0.0,0.048916172,0.0,0.0,0.1509846,0.0,0.0,0.08334747,0.002038885,0.0010514781,0.17341176,0.041745596,0.19366036,0.0,0.0,0.0,0.14822046,0.15783499,0.08410931,0.0,0.26832125,0.0,0.0,0.13435163,0.0,0.05156181,0.0,0.0,0.1673034,0.12039824,0.07213743,0.0,0.025644558,0.0,0.0,0.0,0.10962058,0.0,0.0,0.0,0.0,0.12117426,0.0,0.13917546,0.0,0.0,0.0,0.0,0.18391937,0.0,0.15016018,0.0,0.07658881,0.112593085,0.0,0.0,0.0,0.13013981,0.0,0.0,0.113290705,0.14317776,0.0,0.0032479689,0.0,0.13883287,0.0,0.035610452,0.21435702,0.06305748,0.0,0.049417775,0.16392623,0.0,0.010496212,0.23282206,0.18801132,0.22679605,0.0,0.12719083,0.0,0.0,0.0,0.0457449,0.0,0.0,0.21310182,0.15109862,0.009885147,0.0,0.24884427,0.1284226,0.019842476,0.0,0.0,0.06907837,0.0,0.062457897,0.0,0.0,0.22095656,0.0015722634,0.0,0.0,0.07801317,0.0,0.13506988,0.0,0.1735723,0.0,0.10658768,0.0,0.0,0.11541595,0.14468302,0.0,0.0,0.20336783,0.17491636,0.05513767,0.16506954,0.0,0.15951127,0.12640102,0.0,0.0,0.0,0.0,0.12952599,0.0,0.12226141,0.0,0.0,0.10667035
5,0.05743588,0.0020673573,0.15253879,0.0,0.05834851,0.0,0.10049333,0.0,0.0,0.00695082,0.0011963446,0.11538111,0.0,0.040020075,0.084721506,0.003734062,0.0,0.04956187,0.02050347,0.0,0.0,0.0,0.09182857,0.0950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006871557,0.0,0.0,0.0,0.0,0.0,0.13539726,0.0,0.13149537,0.109425746,0.0026084026,0.0,0.0,0.0,0.15829909,0.0,0.039175265,0.0,0.0,0.0,0.14006501,0.0019661954,0.054144867,0.0,0.0,0.0,0.10529868,0.0,0.0,0.0,0.0,0.0,0.06322548,0.0036729947,0.0,0.0,0.079743624,0.013261704,0.0,0.0,0.0,0.09243294,0.15625611,0.0,0.058464266,0.0,0.03186932,0.0,0.018694978,0.07747715,0.0,0.0,0.0,0.0,0.01488674,0.0,0.0,0.0,0.0,0.12980992,0.04352944,0.045194294,0.0,0.10240759,0.0,0.0,0.12888965,0.0,0.0,0.116928205,0.0,0.0,0.0,0.0,0.14272046,0.0,0.070181146,0.0,0.0,0.0,0.0,0.0,0.0,0.10246107,0.0,0.13195354,0.04862923,0.0,0.0,0.0733227,0.0,0.07919948,0.0,0.092050016,0.05736257,0.01590449,0.0,0.071201876,0.0,0.0,0.043613356,0.0,0.0,0.0,0.0,0.0,0.12613766,0.0,0.099014424,0.0,0.075065374,0.0,0.12736024,0.0,0.0,0.0,0.039391525,0.08984804,0.0,0.0,0.004678352,0.0,0.0967188,0.10945366,0.11334145,0.0,0.0,0.12693179,0.04300699,0.0,0.0,0.0820366,0.0,0.109959096,0.0,0.0,0.14624667,0.13319704,0.0,0.0,0.016474847,0.0,0.12323429,0.0,0.0,0.025400227,0.0,0.07044826,0.013572416,0.08168502,0.0,0.11067878,0.0,0.0,0.0,0.0,0.0,0.0,0.028250627,0.0,0.09764345,0.10971142,0.0,0.0,0.0,0.0,0.0,0.08554527,0.07840614,0.0,0.11696748,0.0,0.008908653,0.060192525,0.0,0.0,0.01770918,0.011742127,0.009025231,0.05501845,0.07085654,0.008015778,0.07953942,0.0,0.14565398,0.072666004,0.021242818,0.0,0.08446411,0.0,0.0,0.0740453,0.10354842,0.0,0.0007085819,0.013335872,0.0,0.0,0.0,8.398667e-06,0.0,0.11813909,0.0,0.10189216,0.0,0.0,0.028561978,0.07001691,0.06487651,0.0,0.02163529,0.0,0.0,0.085963234,0.05681487,0.004187544,0.0,0.026910035,0.0,0.14097638,0.0,0.0,0.0,0.0
6,0.0,0.00094722025,0.0,0.022193877,0.0,0.27830806,0.0029897913,0.22687323,0.27493036,0.07773405,0.0,0.0,0.0,0.0,0.082531154,0.05898835,0.28895894,0.06505829,0.016092027,0.2670533,0.2263745,0.18365873,0.0,0.0,0.1340377,0.09059903,0.20043324,0.0391864,0.0,0.11253658,0.0,0.011242247,0.081282236,0.0,0.0,0.15184298,0.19026138,0.0,0.0,0.0,0.0,0.0,0.0,0.059936978,0.06709323,0.3075798,0.0,0.18997313,0.15661362,0.0,0.0,0.07825238,0.0,0.003321345,0.13131127,0.23158917,0.19682758,0.22457726,0.0,0.22792052,0.0,0.28328627,0.18606897,0.0,0.05034818,0.20812157,0.1865626,0.2722988,0.0,0.09785338,0.0,0.2502702,0.0,0.0,0.0,0.0,0.0,0.019888202,0.0,0.22424284,0.0,0.0,0.061484624,0.09816332,0.010210445,0.30871117,0.007827008,0.09425207,0.18528542,0.21868838,0.33322364,0.0,0.0,0.08049728,0.1608896,0.0,0.1291127,0.10936201,0.0,0.062394414,0.13775465,0.0,0.0,0.2998667,0.21454076,0.06172271,0.0,0.1997814,0.0,0.15157041,0.0,0.0,0.07047024,0.304296,0.2812628,0.0,0.21435718,0.0,0.0,0.16560733,0.0,0.0,0.3012537,0.0,0.0062810937,0.21288933,0.036467534,0.0,0.19528492,0.0,0.032957796,0.09034382,0.10611537,0.20360234,0.22773436,0.23680209,0.095152006,0.0493194,0.0,0.17794,0.0059652403,0.18337193,0.20847277,0.23449087,0.0,0.04928153,0.0,0.0,0.0,0.011100399,0.20218623,0.28507894,0.12746081,0.21759461,0.0,0.0,0.0,0.17188074,0.30684084,0.0,0.041372813,0.070980236,0.28106144,0.0,0.06478856,0.0,0.0,0.25414902,0.0,0.0,0.22084711,0.0,0.17051393,0.0,0.0,0.34181023,0.0042114817,0.0,0.277223,0.0,0.1821524,0.0,0.14447011,0.0,0.0,0.0,0.0,0.14998469,0.08211377,0.22407803,0.26368636,0.23546875,0.0,0.0,0.058331333,0.29309162,0.0,0.17598864,0.24453267,0.0,0.09957041,0.26412815,0.0,0.0,0.0,0.0,0.0,0.0,0.107478514,0.0,0.16846845,0.0,0.14362305,0.18912582,0.030701548,0.33920154,0.0,0.0,0.1280542,0.14925297,0.0,0.25169483,0.20241171,0.0,0.0,0.21203843,0.18534097,0.09308545,0.12018608,0.0,0.34763533,0.0,0.21881633,0.0,0.0,0.0,0.046090793,0.0,0.0,0.0,0.0,0.25838935,0.0,0.18960807,0.1610674,0.0,0.0,0.21939315,0.21101788,0.0,0.12283553,0.0,0.23553336,0.0,0.20671469,0.19940767
7,0.0,0.042424604,0.0,0.0,0.0,0.34388766,0.017736945,0.20303506,0.26342666,0.06326908,0.0,0.0,0.0,0.0,0.053373422,0.09056934,0.25737357,0.093988724,0.0,0.25189948,0.20819788,0.18685374,0.0,0.0,0.17338027,0.09709123,0.18544918,0.06193423,0.0,0.11768766,0.0,0.029510148,0.07876458,0.0,0.0,0.2211825,0.1666667,0.0,0.0,0.0,0.0,0.0,0.0,0.068297006,0.08128379,0.27426326,0.0,0.19814971,0.1795097,0.0,0.0,0.13334975,0.0,0.0,0.08947922,0.1865092,0.18229073,0.2636164,0.0,0.23666297,0.0,0.29715115,0.17791928,0.0,0.090690754,0.19792542,0.1520782,0.28980288,0.0,0.15454262,0.0,0.29883677,0.0,0.0,0.0,0.0064497376,0.0,0.026662476,0.0,0.22645172,0.0,0.043434974,0.043096296,0.17009911,0.015042232,0.28964132,0.07068671,0.112959124,0.18469916,0.19856867,0.30866274,0.0,0.0,0.13237302,0.14050995,0.0,0.085932076,0.17552723,0.0,0.07168479,0.19862066,0.0,0.0,0.25729126,0.21147105,0.045333833,0.0,0.23748781,0.0,0.14278094,0.0,0.024736706,0.07525919,0.28231654,0.30229467,0.0,0.19757292,0.0,0.0,0.1596621,0.034557726,0.0,0.27357796,0.0,0.014459052,0.16384342,0.05614047,0.0,0.18159442,0.0,0.051782027,0.1055869,0.1215354,0.20956126,0.28020886,0.24678679,0.11031303,0.052437693,0.0,0.21025245,0.010442868,0.14762115,0.24664928,0.21094935,0.0,0.09860906,0.0,0.01305921,0.0,0.0,0.25591823,0.27790654,0.14590533,0.2100795,0.0,0.0,0.0,0.15623198,0.3113936,0.0,0.001972733,0.07363372,0.24696591,0.0,0.080199935,0.0,0.0,0.23711582,0.0,0.0,0.2353252,0.0,0.19067699,0.0,0.0,0.35484737,0.0,0.0,0.24193834,0.0,0.15143818,0.0,0.16387641,0.0,0.0,0.0,0.0,0.19553266,0.05327809,0.22317815,0.28933853,0.23088582,0.0,0.0,0.13121848,0.26179892,0.0,0.23162666,0.24803847,0.036392525,0.04401253,0.2665243,0.0,0.0,0.0,0.0,0.0,0.0,0.16418213,0.01588023,0.15906689,0.0,0.17213818,0.20440157,0.0,0.29697743,0.0,0.0,0.07393555,0.15715255,0.0,0.24114276,0.27170795,0.0,0.0,0.16357721,0.21084979,0.083139606,0.12997387,0.0,0.35680076,0.0,0.2519333,0.0,0.0,0.0,0.07449591,0.0,0.0,0.035481323,0.0,0.24592878,0.012230812,0.19212481,0.19133699,0.0,0.0,0.19104646,0.18696792,0.0,0.1562017,0.0,0.26200998,0.0,0.19784172,0.2151178
8,0.28402078,0.0,1.0139763,0.0,0.0,0.0,0.0,0.51807344,0.042162117,0.69235384,0.7430587,0.16671512,0.0,0.7306079,0.0,0.0,0.06115754,0.0,0.64202344,0.57361805,0.75538516,0.0,0.0,0.0,0.71107465,0.0,0.46740943,0.0,0.4946386,0.69442827,0.0,0.0,1.0715386,0.0,0.0,0.0,0.31101456,0.0,0.82471913,0.0,0.5518611,0.9160534,0.0,0.0,0.5679238,0.0,0.66698724,0.0,0.0,0.0,1.0091655,0.0,0.9879186,0.36094564,0.0,0.55245185,0.0,0.0,0.68258077,0.49586508,0.0,0.0,0.9253606,0.0,0.0,0.7523108,0.0,0.0,0.84058857,0.0,0.047494236,0.0,0.0,0.11674899,0.8907879,0.0,0.0,0.0,0.55997676,0.0,0.8018127,0.0,0.0,0.0,0.92289245,0.6615664,0.0,0.0,0.0,0.6177215,0.0,0.0,0.0,0.0,0.0,0.5509271,0.48896635,0.0,0.49622688,0.0,0.0,0.6330351,0.4649447,0.8542152,0.0,0.0,0.7981715,0.0,0.701434,0.0,0.0,0.0,0.26326266,0.5999339,0.0,0.0,0.19651923,0.07261396,0.71426165,0.0,0.0,0.0,0.3266347,0.0,0.0,0.8481486,0.0,0.4826672,0.83869016,0.0,0.0,0.15695526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20423596,0.0,0.7293376,0.92301923,0.0,0.0,0.0,0.45396474,0.7095683,0.0,0.0,0.0,0.016375666,0.07620047,0.91237086,0.8381987,0.7052201,0.0,0.6945459,0.2389706,0.0,0.74762267,0.0,0.47440338,0.0,0.0,0.011258628,0.88227296,0.8470431,0.0,0.0,0.0,0.0,0.0,0.0,0.067288615,0.6674074,0.78245044,0.0,0.5801206,0.5088236,0.0,0.0,0.0,0.05946172,0.63250417,0.0,0.92219245,0.0,0.0,0.0,0.71326894,0.0,0.0,0.70902133,0.0,0.0,0.0,0.0,1.0185589,0.0,0.98368406,0.0,0.0,0.0,0.0,0.54719734,0.0,0.0,0.18898381,0.30763835,0.0,0.0,0.05201137,0.50028646,1.0865926,0.0,0.4787164,0.0,0.6689378,0.5171852,0.0,0.7360377,0.8063911,0.3735398,0.27372628,0.2583379,0.0,0.0,0.0,0.56336266,0.0,0.91366214,0.54976165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31687146,0.0,0.0,0.38592052,0.69561124,0.0,0.14918137,0.0,0.15895867,0.0,0.29955852,0.69512767,0.0
9,0.059691608,0.0,0.14539482,0.0,0.054087922,0.0,0.10185692,0.0,0.0,0.005035311,0.0,0.11720513,0.0,0.03234118,0.09471999,0.0,0.0,0.049412817,0.012482644,0.0,0.0,0.0,0.08455379,0.10055202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13183953,0.0,0.12725021,0.104960546,0.011450966,0.0,0.0,0.0,0.15318894,0.0,0.036960684,0.0,0.0,0.0,0.1367194,0.0,0.06502998,0.0,0.0,0.0,0.104573905,0.0,0.0,0.0,0.0,0.0,0.0675293,0.0069713555,0.0,0.0,0.07004341,0.0076380894,0.0,0.0,0.0,0.098382056,0.14693639,0.0,0.05101909,0.0037518237,0.026608545,0.0,0.01679096,0.07417989,0.0,0.0,0.0,0.0,0.0075563863,0.0,0.0,0.0,0.0,0.124460764,0.03846361,0.040295478,0.0,0.102384135,0.0,0.0,0.12338448,0.0,0.0,0.11183458,0.0,0.0,0.0,0.0,0.13477032,0.0022781827,0.06961491,0.0,0.0,0.0,0.0,0.0,0.0,0.10644951,0.0,0.13076574,0.045357667,0.0,0.0,0.07280724,0.0,0.086102515,0.0,0.09177754,0.056837007,0.011097236,0.0,0.07601678,0.0,0.0,0.0374427,0.0,0.0,0.0,0.0,0.0,0.12380171,0.0,0.106296614,0.0,0.07617991,0.0,0.12539528,0.0,0.0,0.0,0.03138857,0.085992105,0.0,0.0,0.012235314,0.0,0.092963845,0.10094838,0.107960284,0.0,0.0,0.12554085,0.05078076,0.0,0.0,0.070599295,0.0,0.11147873,0.0,0.0,0.13497108,0.13071072,0.0,0.0,0.025767813,0.0,0.12596345,0.0,0.0,0.01967682,0.0,0.072825484,0.016590077,0.07969759,0.0,0.10156235,0.0,0.0,0.0,0.0,0.0,0.0,0.025699172,0.0,0.09409912,0.10997899,0.0,0.0,0.0013354409,0.0,0.0,0.08339602,0.08024798,0.0,0.10645185,0.0,0.008965681,0.0585116,0.0,0.0,0.014201124,0.0,0.0046538673,0.058034614,0.07056982,0.015888635,0.081938855,0.0,0.13566637,0.0760092,0.024280766,0.0,0.086851776,0.0,0.0,0.06261531,0.10234377,0.0,0.002968668,0.021255668,0.0,0.0,0.0,0.0,0.0,0.10664417,0.0,0.10820389,0.0,0.0,0.034012515,0.065897845,0.06394719,0.0,0.008645849,0.0,0.0,0.08084451,0.057339214,0.0044854665,0.0,0.03215141,0.0,0.1503622,0.0,0.0,0.0,0.0
